Phone Number,1_Air Travel Ticket Agencies,2_Home Stay,3_Hotel,4_Travel Bureaus,5_Bakery Cake,6_Japanese,7_Seafood,8_Sukiyaki Shabu,9_Lounge Hotel Restaurant,10_Airline Companies,11_Barbeque Grill,12_Coffee Shop,13_Ice Cream
084-388-1518,0,0,0,1,0,0,0,0,1,0,0,0,0,
02-810-7671,0,0,0,1,0,0,0,0,1,0,0,0,0,
02-733-8733,0,0,0,1,0,0,0,0,1,0,0,0,0,
02-108-9014,0,0,0,1,0,0,0,0,1,0,0,0,0,
085-107-8387,0,0,0,1,0,0,0,0,1,0,0,0,0,
02-949-8447,0,0,0,1,0,0,0,0,1,0,0,0,0,
082-472-1379,0,0,0,1,0,0,0,0,1,0,0,0,0,
02-812-1215,0,0,0,1,0,0,0,0,1,0,0,0,0,
02-812-1216,0,0,0,1,0,0,0,0,1,0,0,0,0,
02-433-9329,0,0,0,1,0,0,0,0,1,0,0,0,0,
084-752-7176,0,0,0,1,0,0,0,0,1,0,0,0,0,
02-801-0761,0,0,0,1,0,0,0,0,1,0,0,0,0,
02-801-0760,0,0,0,1,0,0,0,0,1,0,0,0,0,
02-863-8806,0,0,0,1,0,0,0,0,1,0,0,0,0,
084-684-9043,0,0,0,1,0,0,0,0,1,0,0,0,0,
02-810-6005,0,0,0,1,0,0,0,0,1,0,0,0,0,
